Best,Worst,Average
9204.0,3074.0,5757.95
10259.0,4484.0,7183.85
22952.358043615513,2988.0,9491.434565493766
25557.149619905038,4421.0,12848.489439830459
40385.61255199513,5513.0,15968.980525194394
63148.0048767439,5940.0,25144.68886988904
97926.81287219009,5831.0,45868.53480565233
113697.38587105671,6629.0,53494.70406541186
131545.97146130723,3595.0,63139.321011604545
170952.61706187896,3503.0,83259.96610237808
188022.29019887978,9935.314569528306,64331.447984671664
208617.05318009626,3944.0,77285.88914293628
208617.05318009626,17281.0,90810.6183423328
176096.31601371948,12052.0,81250.98402706404
174688.49532961033,5827.0,56418.11762781351
165171.20960612394,7945.735553371425,66518.47662413685
141362.92115275108,9800.0,65573.02531884842
141768.41834431308,12567.0,80714.7222355372
173372.60543382834,8448.0,94214.43157444836
162297.096446488,10904.272704737008,87755.49545598868
171071.8457291475,8424.0,91664.57195316542
156211.90720860346,9631.0,106316.6686951808
169151.9863763458,3891.0,104913.72871318713
180124.49233034017,8116.0,93650.12453907181
180599.0815890245,11488.052727822336,99003.99796844987
185121.75332649783,14605.666801582338,98196.027884769
150929.18802105737,8491.0,98854.15716189286
157476.50062584731,4225.386337537059,103148.78590351969
161260.92933862848,12194.911448761015,112555.44642220307
175084.94192299194,8668.0,98362.27724433453
171278.11889118707,17578.0,121390.1560616475
160762.96261959238,5600.0,106556.05875033369
182389.31467852843,14917.0,107142.9010783775
190384.90260016307,8180.735464897913,115247.5139370922
206316.006502891,10175.0,115075.86768856777
222313.10883318336,13511.49461292125,145010.73014741985
239550.60744469005,8748.0,162609.69558979524
228532.02136268202,11262.0,124781.20911062014
198667.29329910793,17903.874991041797,111300.73968472613
182538.93792932905,13728.085140915748,125094.6699383829
180389.83787911222,8821.0,132401.2772894134
226079.74147415548,7321.0,146249.559641278
227292.89038716455,9740.0,164477.680608074
221901.60342950944,12701.0,157168.5589251086
268617.2684752138,9122.0,183755.7800964536
206903.65418077147,8271.0,155559.22289336068
218406.39479163528,8875.0,173399.92397519457
257301.0251041432,7836.0,193374.7342174485
237378.46011131184,11653.0,162661.24659508947
267280.7862246722,12085.0,205821.62940453447
262221.48133225983,11812.0,170597.909914558
294653.44514526543,14960.754857664371,197629.8824967494
289756.0757785101,7348.0,184892.06560885743
289756.0757785101,10128.124969497314,179443.644799791
291816.8006338123,5398.0,189775.23540230855
287832.89978642156,17640.907694584464,175664.26718188837
285114.47281425365,47569.36480352158,190524.3969632551
263076.07393072464,17624.394460142383,199659.6557254064
274213.0287326859,33080.657681735145,193637.6966557524
283713.34516135143,7586.0,209153.52063861687
290505.3592752032,4292.0,210579.43255389307
275028.89860853803,24810.899703540632,185892.12368747668
247529.6170565696,13485.476296918652,194716.3430024278
295377.70521292894,24933.33389863112,186910.02113818892
291895.2293790232,6510.0,200041.65660036632
298324.5112353346,7171.0,206731.02115363776
276242.0650579497,14086.0,198062.0536214069
272632.1865867353,11015.0,205726.78616458538
278796.87784603337,11237.0,188685.22460918452
253219.0619146139,17962.076541428803,194418.42089485412
301150.1037216168,12012.0,192045.7090458986
329874.23854356474,10105.0,184645.58669585997
323633.4241103954,7345.0,166567.88393643155
341350.60015484446,13430.0,205645.0707504425
293276.5788517763,43810.68720337912,214200.5564616394
313911.67055056174,9594.0,198908.22167896252
305877.7647849672,8824.0,191924.76249654428
304516.1623672197,4834.0,177501.58750675377
276299.62751627597,9610.0,195088.8759034627
317844.0446572458,20391.138025122127,206876.94080871486
330548.61896017194,11934.462067313989,187467.4982633961
342144.12510701024,12041.236534725758,206133.9233879737
342237.2595882851,6476.0,237558.98289450968
343460.43483855354,11499.09806962697,198157.02354110422
305960.2474717684,8905.0,200791.83885932795
305922.14463842055,8213.0,205409.43522198356
291287.84879513545,8076.0,212988.65523622633
295226.17506964854,28389.800946270014,185496.32857206193
313173.5274667118,27718.14080385813,204351.5506002581
313304.70433191094,23306.71269803393,191732.69001460462
314242.1284736472,18615.794654507285,207176.4500553432
306684.97376080207,6718.0,175722.0291744135
321657.6449655976,17106.0,210138.18237910446
286940.17721775384,25262.87164903548,201943.6694716186
290412.483692592,9069.0,215717.12986290135
323620.4987695449,42656.866512982415,231914.8131143274
282279.1848460784,18538.108995598075,209083.840696191
256782.75496169922,9062.0,180680.4999060254
313148.2398874479,10242.0,210680.94480026074
274397.8538539264,5678.0,195785.41311006545
